video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
fIkRDbRkKEw,"어두운 배경 속에서 한 남자가 라이터를 켜고 무언가를 응시하고 있으며, 하단에 영화 제목과 사건을 설명하는 텍스트가 배치되어 있습니다.","['사람', '라이터 불꽃', '텍스트', '브랜드 로고']",리뷰/비교형,True,1,True,True,<큐어> 도쿄에서 엽기적인 연쇄 살인사건이 발생한다,한국어,medium,True,"['갈색', '검정색', '흰색']",warm,low,인물 중심,도쿄에서 발생한 엽기적인 연쇄 살인사건의 정체는 무엇인가?,3,4,"영화의 한 장면을 활용하여 긴장감을 조성하고, 텍스트를 통해 사건의 호기심을 자극하는 전형적인 영화 리뷰 콘텐츠 썸네일입니다. 인물과 불꽃에 시선이 집중되도록 구성되었으며, 브랜드 로고와 텍스트의 배치가 깔끔하여 가독성이 높습니다.",70.73,109.22,48.79,37.62,52.46,69.99,1352,7.0,0.0,SK브로드밴드_B tv,토요일,75600,0.4172299496877508,0.5177514792899409,0.0,0.261415278078338,0.2536247565462021,0.2609127080589701,0.8345081158025716,0.709892448337776,0.0,0.5257791807926193,실패,에피소드소개,서비스활용,True,정보탐색,False,IT,9,2022-08-13,mid,28,1명,7.210079628170788,11.233224789593368,7,0
8O_tmGCbtEY,드라마 보좌관의 주인공 장태준이 정면을 응시하고 있는 모습 위에 프로그램 정보와 회차 정보가 텍스트로 깔끔하게 정리되어 있습니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #114화, 슈퍼보좌관 '장태준'의 치열한 권력 생존기, JTBC <보좌관 - 세상을 움직이는 사람들>",한국어,medium,True,"['검정색', '회색', '흰색']",cool,low,인물 중심,슈퍼보좌관 장태준의 치열한 권력 생존기라는 문구로 시청자의 호기심을 자극함.,2,4,"드라마의 주인공을 중앙에 배치하여 시선을 집중시키고, 깔끔한 텍스트 배치와 브랜드 로고를 통해 정보 전달력을 높인 완성도 높은 썸네일입니다.",73.22,66.98,62.88,62.56,63.71,66.59,692,2.0,0.0,SK브로드밴드_B tv,화요일,75600,0.2538801769623398,0.2890173410404624,0.0,0.1488855226141527,0.1553776238909327,0.149304330963626,0.5011231619767055,0.4350577137672817,0.0,0.3192598499731423,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-08-16,mid,67,1명,6.541029999189903,11.233224789593368,6,0
zvtsvVq1Od4,"검은 옷을 입은 여러 명의 남성들이 진지한 표정으로 서 있고, 그 위에 프로그램 로고와 '어느 날 내가 강력반 제일가는 꽃미남이 되었다?!'라는 문구가 적혀 있습니다.","['인물들', '텍스트', '브랜드로고']",예능/콘텐츠형,True,5,True,True,"최고다! 오션, <핸썸>, 어느 날 내가 강력반 제일가는 꽃미남이 되었다?!",한국어,medium,True,"['검정색', '흰색', '주황색']",cool,medium,인물 중심,강력반 꽃미남이라는 반전 키워드로 시청자의 호기심을 자극함,3,4,"영화의 한 장면을 연상시키는 인물들의 진지한 표정과 '꽃미남'이라는 문구의 대비가 강렬한 호기심을 유발합니다. 전체적인 색감과 구도가 안정적이며, 브랜드 로고와 텍스트 배치도 가독성이 높습니다.",91.12,75.77,65.83,70.63,72.38,85.39,263,0.0,0.0,SK브로드밴드_B tv,금요일,75600,0.0,0.0,0.0,0.0491235663276347,0.0086561350357065,0.0465129942825844,0.2144700164493436,0.0,0.0,0.0616860445770751,실패,기타,서비스활용,False,정보탐색,False,IT,10,2022-08-12,mid,42,2명+,5.575949103146316,11.233224789593368,7,0
qsYECz7wajM,"영화 라이프 잇셀프의 한 장면으로, 임신한 여성과 남성이 서로를 안고 있는 모습 위에 영화 제목과 감성적인 문구가 배치되어 있습니다.","['사람', '글자', '브랜드로고']",정보 전달형,True,2,True,True,"무비 알파고, <라이프 잇셀프>, 인생에 울려 퍼지는 반향",한국어,medium,True,"['검정색', '흰색', '빨간색']",neutral,medium,인물 중심,인생에 울려 퍼지는 반향이라는 감성적인 문구로 시청자의 호기심을 자극합니다.,2,4,"영화의 한 장면을 활용하여 감성적인 분위기를 조성하고, 명확한 텍스트 배치로 정보 전달력을 높였습니다. 브랜드 로고와 영화 제목을 강조하여 콘텐츠의 성격을 분명히 드러내고 있습니다.",64.56,64.74,55.34,45.55,51.41,62.13,1077,6.0,0.0,SK브로드밴드_B tv,토요일,75600,0.4428270846668203,0.5571030640668524,0.0,0.2187838130274832,0.2738584721921662,0.2223367038588484,0.7182047482588438,0.7502148736086551,0.0,0.5085591369807089,실패,기타,서비스활용,False,정보탐색,False,IT,9,2022-08-06,mid,32,2명+,6.982862751468942,11.233224789593368,6,0
zE0zzdCWN-w,"영화 헤이트풀 8의 한 장면인 사무엘 L. 잭슨의 클로즈업 사진을 배경으로, 상단에는 채널 로고, 하단에는 영화 제목과 줄거리를 요약한 텍스트가 배치되어 있습니다.","['영화 속 인물(사무엘 L. 잭슨)', '텍스트(제목 및 설명)', '브랜드 로고(최고다! 오션)']",리뷰/비교형,True,1,True,True,"최고다! 오션, <헤이트풀8>, 비밀을 지닌 8명의 방문자, 눈보라 속에 갇히다!",한국어,medium,True,"['검정색', '빨간색', '흰색']",neutral,medium,인물 중심,"비밀을 지닌 8명의 방문자, 눈보라 속에 갇히다!라는 문구로 궁금증을 유발함.",3,4,"영화 '헤이트풀 8'의 스틸컷을 활용하여 인물의 강렬한 표정을 강조하고, 가독성 높은 텍스트를 배치하여 영화의 분위기와 내용을 효과적으로 전달하고 있습니다. 브랜드 로고와 텍스트의 배치가 깔끔하여 디자인 완성도가 높습니다.",66.5,122.88,55.93,38.45,46.09,62.01,898,4.0,0.0,SK브로드밴드_B tv,금요일,75600,0.3684098289618357,0.4454342984409799,0.0,0.1874053235230469,0.2213806535381952,0.1895970872186239,0.6221507307656329,0.6223821294011009,0.0,0.4294747198185776,실패,기타,서비스활용,False,정보탐색,False,IT,10,2022-08-05,mid,45,1명,6.80128303447162,11.233224789593368,7,0
-w-BRoLR2ZA,영화 메모리의 주인공이 총을 겨누고 있는 장면과 함께 영화 제목 및 강렬한 대사가 적혀 있습니다.,"['사람', '총', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"무비퀘스트 <메모리> ""나는 그들을 반드시 심판할 것이다!""",한국어,medium,True,"['검정색', '흰색', '빨간색']",cool,medium,인물 중심,강렬한 대사와 영화 속 긴장감 넘치는 장면으로 시청자의 호기심을 자극합니다.,3,4,"영화의 한 장면을 활용하여 긴장감을 조성하고, 강렬한 대사를 배치하여 영화에 대한 궁금증을 유발하는 전형적인 영화 리뷰 콘텐츠 썸네일입니다. 텍스트 가독성이 좋고 브랜드 로고가 명확하게 배치되어 있습니다.",106.86,50.29,81.67,93.51,99.68,103.01,225,1.0,0.0,SK브로드밴드_B tv,토요일,75600,0.3677247801253173,0.4444444444444444,0.0,0.0370049772776455,0.2209478467864098,0.0488712138460557,0.1901864147155689,0.6176844234857178,0.0,0.3033417881088642,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,9,2022-07-30,mid,33,1명,5.420534999272286,11.233224789593368,7,0
49UxN2QSkY4,"전통 의상을 입은 두 명의 인물이 갓을 쓰고 진지한 표정으로 정면을 응시하고 있으며, 그 위에 프로그램 정보와 제목이 텍스트로 배치되어 있습니다.","['사람', '갓(전통모자)', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,티비픽 시즌 4 #112화 동전으로 운명이 체인지 되는 피땀눈물 버라이어티 KBS2 <홍김동전>,한국어,medium,True,"['갈색', '흰색', '파란색']",neutral,medium,인물 중심,동전으로 운명이 바뀐다는 호기심을 자극하는 문구로 클릭을 유도합니다.,2,4,KBS 예능 프로그램 '홍김동전'의 출연진이 전통 의상을 입고 등장하여 프로그램의 컨셉을 명확히 보여줍니다. 텍스트 가독성이 높고 브랜드 로고가 배치되어 있어 시청자가 콘텐츠의 성격을 쉽게 파악할 수 있는 잘 만들어진 썸네일입니다.,108.55,85.16,61.54,76.06,86.73,103.13,686,1.0,0.0,SK브로드밴드_B tv,화요일,75600,0.1360791647033213,0.1457725947521866,0.0,0.1465050854793334,0.103008006924908,0.1436990695378623,0.506879849602884,0.2315030530442834,0.0,0.2389775156096664,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-08-02,mid,53,2명+,6.532334292222349,11.233224789593368,6,0
hyWBxU3RjfM,"드라마 NCIS의 주요 출연진 4명이 진지한 표정으로 정면을 응시하고 있으며, 하단에는 드라마의 줄거리를 요약하는 텍스트가 배치되어 있습니다.","['사람', '글자', '야자수']",예능/콘텐츠형,True,4,True,True,불시착한 포격기를 확보하기 위해 NCIS가 나선다!,한국어,large,True,"['검정색', '갈색', '흰색']",warm,medium,인물 중심,불시착한 포격기를 확보하기 위해 NCIS가 나선다는 긴박한 상황을 제시함,2,4,"드라마 NCIS의 주요 출연진을 전면에 배치하여 팬들의 시선을 끌고 있으며, 하단에 굵고 가독성 높은 텍스트를 배치하여 영상의 핵심 내용을 명확하게 전달하고 있습니다. 전체적으로 안정적인 구도와 따뜻한 색감을 사용하여 전문적인 방송 홍보물 느낌을 줍니다.",80.07,99.41,71.64,50.5,65.49,79.21,597,5.0,0.0,SK브로드밴드_B tv,금요일,75600,0.6084173468826282,0.8375209380234505,0.0,0.1311404457909543,0.4203635576714997,0.1497983577599899,0.4501023353216792,1.022161145813996,0.0,0.5409154608463387,실패,에피소드소개,서비스활용,True,정보탐색,True,IT,10,2022-07-29,mid,28,2명+,6.393590753950631,11.233224789593368,6,0
hkOQPgC8III,"야외에서 남녀 두 사람이 대화를 나누고 있는 장면으로, 여성 출연자가 고민하는 듯한 표정을 짓고 있으며 하단에 프로그램 정보와 에피소드 제목이 적혀 있습니다.","['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,"티비픽, 시즌 4 #111화, 남사친과 여사친의 사랑과 우정사이, 채널S <나대지마 심장아>",한국어,medium,True,"['흰색', '검정색', '주황색']",neutral,medium,인물 중심,남사친과 여사친 사이의 미묘한 감정 변화를 궁금하게 만든다.,2,4,"방송 프로그램의 하이라이트 장면을 캡처하여 시청자의 호기심을 자극하는 문구를 배치하였습니다. 인물의 표정과 상황을 잘 보여주며, 가독성 좋은 폰트와 깔끔한 레이아웃을 사용하여 정보 전달과 클릭 유도 측면에서 완성도가 높습니다.",98.44,55.52,70.96,77.16,88.63,98.04,399,0.0,0.0,SK브로드밴드_B tv,화요일,75600,0.0,0.0,0.0,0.0848301233499242,0.0086561350357065,0.0799161053827708,0.3100910173542913,0.0,0.0,0.089188636417088,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-07-26,mid,51,2명+,5.991464547107982,11.233224789593368,6,0
PcCdVr1IFX4,"하늘색 배경에 캐릭터가 팝콘을 먹으며 TV를 보고 있고, 옆에는 '집집마다 다른 광고 Addressable TV'라는 문구가 적힌 폴더 아이콘이 배치되어 있습니다.","['캐릭터', '팝콘통', 'TV', '폴더 아이콘', '마우스 커서']",정보 전달형,False,0,True,True,오늘의 <B스 이즈> 집집마다 다른 광고 Addressable TV #B스이즈 #Addressable TV AD,2가지 이상의 언어가 혼용됨,large,True,"['하늘색', '베이지색', '검정색']",cool,low,혼합,귀여운 캐릭터와 함께 궁금증을 유발하는 광고 기술 소개,2,5,"기업의 캐릭터를 활용하여 친근감을 주면서도, 폴더 아이콘과 텍스트를 통해 정보 전달의 목적을 명확히 하고 있습니다. 깔끔한 디자인과 가독성 높은 폰트 사용으로 완성도가 매우 높습니다.",193.2,81.73,89.01,170.31,168.02,158.4,1040,7.0,0.0,SK브로드밴드_B tv,목요일,75600,0.5146644000731564,0.6730769230769231,0.0,0.21120969487124,0.3373728630166631,0.2193485371293378,0.6977842011273343,0.8667255550288567,0.0,0.549585505158857,실패,기술설명,제품홍보,False,정보탐색,True,IT,2,2022-07-28,mid,62,0명,6.947937068614969,11.233224789593368,7,0
u9_ytLkQbPY,드라마 마녀의 연애 속 주인공의 표정을 클로즈업하고 그 위에 드라마 정보와 줄거리를 요약한 텍스트를 배치한 썸네일입니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #111화, 자발적 싱글마녀 지연과 연하남의 팔자극복 로맨스, tvN <마녀의 연애>",한국어,medium,True,"['갈색', '주황색', '흰색']",warm,medium,인물 중심,자발적 싱글마녀 지연과 연하남의 로맨스라는 호기심 자극 문구,2,4,"드라마의 한 장면을 활용하여 인물의 표정을 강조하고, 명확한 텍스트 정보를 배치하여 시청자가 영상의 내용을 쉽게 파악할 수 있도록 구성된 깔끔한 썸네일입니다.",119.06,104.03,61.34,75.09,96.92,119.59,306,2.0,0.0,SK브로드밴드_B tv,화요일,75600,0.5029515673350848,0.6535947712418301,0.0,0.0608093486258385,0.3275265094135468,0.0780153916500333,0.2473158705573561,0.8459970569666182,0.0,0.4116774625486389,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-07-26,mid,57,1명,5.726847747587197,11.233224789593368,6,0
63axhbL4-rQ,"드라마 골든타임의 한 장면으로, 놀란 표정을 짓고 있는 의사의 얼굴과 함께 프로그램 정보 및 에피소드 제목이 텍스트로 배치되어 있습니다.","['사람', '글자', '브랜드로고', '수술실조명']",예능/콘텐츠형,True,1,True,True,"티비픽, 시즌 4 #110화, 중증외상 환자를 치료하는 종합병원 의사들의 치열한 세계, MBC <골든타임>",한국어,medium,True,"['흰색', '주황색', '검정색']",neutral,medium,혼합,긴박한 상황 속 의사의 놀란 표정으로 시청자의 궁금증을 유발함,3,4,"드라마의 긴박한 장면을 활용하여 시청자의 호기심을 자극하는 전형적인 예능/콘텐츠형 썸네일입니다. 인물의 표정이 명확하고 텍스트 가독성이 뛰어나며, 브랜드 로고와 프로그램 정보가 잘 배치되어 있어 디자인 완성도가 높습니다.",131.15,73.5,71.3,101.92,112.81,127.62,878,4.0,0.0,SK브로드밴드_B tv,수요일,75600,0.3754050413023634,0.4555808656036446,0.0,0.1800476087426963,0.2256005193681021,0.1829862473281673,0.6057018009132283,0.6202118074757993,0.0,0.4238700322353098,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,4,2022-07-20,mid,59,1명,6.778784897685177,11.233224789593368,7,0
1p18CG7BW5Y,배우 신현준이 정면을 응시하고 있는 모습과 함께 영화 제목과 호기심을 자극하는 문구가 배치된 썸네일입니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,2,True,True,<핸썸> 어느 날 내가 강력반 제일가는 꽃미남이 되었다?!,한국어,medium,True,"['검정색', '흰색', '빨간색']",neutral,medium,인물 중심,강력반 제일가는 꽃미남이 되었다는 호기심 유발 문구로 클릭을 유도함,3,4,"배우의 얼굴을 중앙에 배치하여 시선을 집중시키고, 하단에 호기심을 자극하는 문구를 배치하여 클릭을 유도하는 전형적인 콘텐츠형 썸네일입니다. 브랜드 로고가 좌측 상단에 명확하게 노출되어 있으며, 전체적인 디자인 완성도가 높고 가독성이 좋습니다.",89.82,54.02,58.77,74.26,81.04,83.71,493,1.0,0.0,SK브로드밴드_B tv,토요일,75600,0.1846852249550353,0.2028397565922921,0.0,0.1092837048257952,0.1222679073793551,0.1101213215247418,0.3788683540582335,0.3039422992359821,0.0,0.2313181467078907,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,9,2022-07-23,mid,32,2명+,6.202535517187923,11.233224789593368,7,0
AdFcOutPElc,코피가 나는 여성 인물을 클로즈업하고 그 아래에 영화 제목과 감동을 받으면 죽는다는 파격적인 문구를 배치한 썸네일입니다.,"['사람', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,이 영화 좀 말해 ZOO <감동주의보> 감동을 받으면 죽는다고?!,한국어,medium,True,"['갈색', '흰색', '빨간색']",warm,low,인물 중심,감동을 받으면 죽는다는 파격적인 설정으로 시청자의 호기심을 유발함,4,4,영화의 핵심 설정을 코피가 나는 인물의 표정과 함께 배치하여 시각적 충격과 궁금증을 동시에 자아내는 효과적인 썸네일입니다. 텍스트의 가독성이 높고 브랜드 로고가 일관성 있게 배치되어 있습니다.,108.4,125.9,62.34,49.33,78.04,106.6,343,3.0,0.0,SK브로드밴드_B tv,토요일,75600,0.6284142770716795,0.8746355685131195,0.0,0.0705475005410084,0.4371348193031811,0.0941962120079341,0.2724801738048359,1.054004875246499,0.0,0.5026458742371909,실패,에피소드소개,서비스활용,False,정보탐색,False,IT,10,2022-07-23,mid,36,1명,5.840641657373398,11.233224789593368,8,0
