comment_id,video_id,sentiment,is_korean,is_event,reason
Ugy0vvHrzJFH6qlkGFh4AaABAg,k7LBcgKlu4I,부정,True,False,영상 내용에 대해 당황스럽다는 감정을 직접적으로 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgwhgpzZ_VsNwP70klB4AaABAg,HJtATXWsvNM,긍정,True,False,광고가 정말 재미있다는 칭찬과 함께 제작사에 대한 궁금증을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgwUiAqDrXogiG6eTDZ4AaABAg,L8JGfwOVFtc,긍정,True,False,광고가 매우 재미있다는 긍정적인 평가와 함께 영상에 대한 만족감을 표현하고 있습니다.
UgyYw7s0GXVF6UuLXDB4AaABAg,L8JGfwOVFtc,긍정,True,False,광고 모델에 대한 만족감을 표현하며 다시 출연해달라는 긍정적인 기대와 요청이 담겨 있습니다.
UgyZeFaN2CytftCtKiJ4AaABAg,L8JGfwOVFtc,긍정,True,False,좋아하는 연예인을 향한 애정과 앞으로의 활동을 응원하는 긍정적인 마음이 담겨 있습니다.
UgwLE1fIaa9yrAOkmel4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 제작자의 노고를 인정하고 칭찬하는 긍정적인 의미가 담긴 문장입니다.
Ugy36w9zXLe-SicSBJF4AaABAg,L8JGfwOVFtc,긍정,True,False,광고가 재미있고 좋았다는 만족감과 함께 배우 박정민의 연기력을 칭찬하는 긍정적인 내용이 담겨 있습니다.
UgyF1asRFhM8_fMWErB4AaABAg,L8JGfwOVFtc,중립,True,False,"영상을 찾아온 경로를 설명하는 사실 전달 위주의 댓글로, 특별한 감정이 드러나지 않아 중립으로 분류했습니다."
UgzPI_gq-3-m-ghSKH54AaABAg,L8JGfwOVFtc,부정,False,False,특정 인물에 대한 강한 비난과 함께 불매 운동을 선언하고 있어 부정적인 감정이 명확하게 드러납니다.
Ugwe8ABNxMQ-nZ1cc-F4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 인물의 매력에 대해 '미치게 만든다'는 표현과 웃음 표시를 사용하여 극찬과 감탄의 의미를 담고 있습니다.
Ugw8QicM9wN2d_s54014AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 대상이 귀엽다는 감정을 표현하며 긍정적인 반응을 보이고 있으므로 긍정으로 분류함.
UgwOpnzB0WRJDKyR6MJ4AaABAg,L8JGfwOVFtc,긍정,True,False,부러움이나 만족감을 표현하는 긍정적인 감탄사로 해석되므로 긍정으로 분류하였습니다.
Ugy-b1xE-mfT9N-c7lt4AaABAg,L8JGfwOVFtc,긍정,True,False,배우에 대한 지속적인 응원과 향후 작품 활동에 대한 기대감을 긍정적인 어조로 표현하고 있습니다.
UgwTW7g3X68vku3KRux4AaABAg,L8JGfwOVFtc,중립,True,False,댓글 내용이 감정을 담고 있지 않은 단순한 의성어이므로 중립으로 분류하였습니다.
UgxQ77J-J38U8zo0p854AaABAg,L8JGfwOVFtc,긍정,True,False,"영상 속 대상이 귀엽다는 긍정적인 감정을 표현하고 있으며, 여러 가지 매력을 칭찬하고 있습니다."
UgzM5hKb55_HiU0sl_Z4AaABAg,L8JGfwOVFtc,긍정,True,False,"출연자의 활발한 활동을 보며 놀라움과 반가움을 표현하고 있으며, 마지막에 애정 어린 말투로 응원하고 있어 긍정으로 분류함."
UgwJf2hqVy_1zGCP_kV4AaABAg,L8JGfwOVFtc,긍정,True,False,"배우의 연기력을 '최고', '천의 얼굴'이라는 표현을 사용하여 진심으로 칭찬하고 있기 때문에 긍정으로 분류함."
UgzzsXNgFtTrdnojWK54AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 인물의 행동을 '멋있다'라고 직접적으로 칭찬하며 긍정적인 감정을 표현하고 있습니다.
UgxFfHYqmYnMbv5i4z54AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민에 대한 호감과 출연한 광고가 재미있다는 긍정적인 평가가 담겨 있습니다.
UgywmxmkKH3iV5ZPyxB4AaABAg,L8JGfwOVFtc,긍정,True,False,웃음 소리와 함께 로맨틱 코미디 장르를 연기하는 배우의 모습을 보고 싶다는 기대와 애정이 담긴 긍정적인 댓글입니다.
UgxON7f5mUggTyPCZjV4AaABAg,L8JGfwOVFtc,긍정,True,False,"배우에 대한 애정과 팬심이 가득 담긴 긍정적인 감탄사로, 매우 즐겁고 행복한 상태를 표현하고 있습니다."
UgzAZ1q3bOA8vkRWXFh4AaABAg,L8JGfwOVFtc,긍정,True,False,박정민이라는 인물에 대한 애정을 직접적으로 표현하고 있어 긍정적인 감정으로 판단됩니다.
UgxZ47wuPtsF3LPV21B4AaABAg,L8JGfwOVFtc,중립,True,False,영상 촬영 시점에 대해 단순히 궁금해하며 사실을 확인하려는 질문성 댓글이므로 중립으로 분류함.
UgxnTE4b8yjCDUFD2xh4AaABAg,L8JGfwOVFtc,중립,True,False,"영상 촬영 시점에 대해 단순하게 질문하는 내용으로, 감정이 드러나지 않는 중립적인 댓글입니다."
UgwbyMuEfIiXdlA_FEd4AaABAg,L8JGfwOVFtc,중립,True,False,"댓글 내용이 '목소리가~'로 끝나며, 구체적인 감정이나 의견이 드러나지 않은 단순 언급이므로 중립으로 분류함."
UgzXNPLQD3RDdu3td_J4AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민을 향한 진심 어린 응원과 성공을 기원하는 긍정적인 메시지가 담겨 있습니다.
Ugw1zYnnaE12PGNyr1p4AaABAg,L8JGfwOVFtc,긍정,True,False,배우의 연기력과 능력을 극찬하며 애정을 표현하고 있어 긍정적인 감정으로 판단됨.
UgwspiCV7zwPjSENv9Z4AaABAg,L8JGfwOVFtc,긍정,False,False,"인도네시아어로 작성된 댓글이며, 특정 인물을 언급하며 애정을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다."
Ugw0vLj1Y3_pp46bQDF4AaABAg,L8JGfwOVFtc,중립,True,False,네이버 광고에 대한 새로운 사실을 알게 되었다는 단순한 정보 습득의 내용을 담고 있어 중립으로 분류함.
UgyBl8gsK07c9FI_7Hx4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 인물의 특징을 긍정적으로 언급하며 웃음과 함께 즐거워하는 반응을 보이고 있습니다.
UgxbX8bGkE6LsNCHZKZ4AaABAg,L8JGfwOVFtc,긍정,True,False,"영상의 내용이 너무 좋아 좋아요를 누르느라 하루가 다 갔다는 표현으로, 영상에 대한 높은 만족감과 긍정적인 감정을 나타내고 있습니다."
Ugwz3VlW33GgGeyp-WB4AaABAg,L8JGfwOVFtc,긍정,True,False,조정석 배우가 출연한 광고 이후로 해당 채널의 영상을 즐겨 보고 있다는 긍정적인 시청 경험을 표현하고 있습니다.
UgyT-FZwKxIFQ4mtXvt4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 인물의 진행 방식이나 유머 감각을 긍정적으로 평가하고 즐거워하는 반응을 보이고 있습니다.
UgzzuCJ7GhYyPXkKY-J4AaABAg,L8JGfwOVFtc,긍정,True,False,네이버의 업무 처리 방식에 대해 긍정적으로 평가하며 'ㅋㅋㅋㅋ'를 통해 만족감을 표현하고 있습니다.
UgzhwtczOAk3Cb-c5OB4AaABAg,L8JGfwOVFtc,긍정,True,False,박정민 배우를 유재석에 비유하며 앞으로의 행보를 매우 기대하고 응원하는 긍정적인 내용입니다.
Ugxp1H8h9UYgU9U6c1N4AaABAg,L8JGfwOVFtc,긍정,True,False,"특정 인물의 인기를 신드롬으로 비유하며 긍정적인 현상으로 평가하고 있고, 향후 추이에 대한 호기심을 나타내고 있어 긍정으로 분류함."
UgyI7uA7LD0SsI9NAVV4AaABAg,L8JGfwOVFtc,긍정,True,False,배우에 대한 애정과 함께 광고 출연을 적극적으로 추천하는 긍정적인 응원의 메시지가 담겨 있습니다.
Ugx0FyJwHgm0sPCqTaJ4AaABAg,L8JGfwOVFtc,긍정,True,False,배우의 다양한 모습을 볼 수 있어 좋다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgywRbuIhAbDMBfk6YB4AaABAg,L8JGfwOVFtc,긍정,True,False,광고를 검색해서 찾아볼 정도로 영상의 내용이나 주제에 대해 긍정적인 관심을 가지고 있음을 표현하고 있습니다.
UgxyNIhKlIc8kwBhToF4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 출연자의 목소리가 좋다는 칭찬을 담고 있어 긍정적인 감정으로 분류하였습니다.
UgyiCsKMmyPM1GLgTnl4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 내용 중 특정 부분에서 웃음이 터졌다는 긍정적인 반응을 나타내는 댓글입니다.
UgwMzCxJUbbgG1ykey94AaABAg,L8JGfwOVFtc,긍정,True,False,"다른 시청자들의 참여를 독려하는 밝고 긍정적인 분위기의 문장이며, 웃음을 나타내는 표현이 포함되어 있습니다."
Ugyu35HjOg-Y3cP-dE54AaABAg,L8JGfwOVFtc,긍정,True,False,"영상에 대한 감상과 함께 방문했다는 사실을 밝히고 있으며, 전체적으로 긍정적이고 가벼운 어조를 띠고 있습니다."
UgxTYMWWAyBTnUMoopx4AaABAg,L8JGfwOVFtc,긍정,True,False,새로운 사실을 알게 된 것에 대한 즐거움과 웃음을 표현하고 있어 긍정적인 감정으로 분류함.
UgzSCknFn9zfccqPqtB4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 내용에 대해 긍정적인 감정을 담아 즐겁게 표현하고 있으므로 긍정으로 분류했습니다.
UgzFVPnOb_0ZLBthEYZ4AaABAg,L8JGfwOVFtc,긍정,True,False,"영상 속 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 하트 이모지를 통해 애정을 드러내고 있습니다."
Ugw_eqMlL9EvGzexBP94AaABAg,L8JGfwOVFtc,긍정,True,False,청룡이라는 대상에 대해 멈추지 않는다는 응원과 애정을 담은 표현이므로 긍정으로 분류했습니다.
Ugwm8u0psU8TnzlSGjZ4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 시청 후 댓글을 남기며 웃음 표현을 사용해 친근하고 긍정적인 소통을 시도하고 있습니다.
UgwpSfEQpEE3r7K3t5l4AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민에 대한 애정과 긍정적인 감정을 귀엽다는 표현과 하트 이모티콘으로 나타내고 있습니다.
UgyCW_UlGjaI_IJsWkF4AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민에 대한 애정과 팬심을 하트 이모티콘과 함께 표현한 긍정적인 댓글입니다.
UgyNXehwBLSeojGV34J4AaABAg,L8JGfwOVFtc,긍정,True,False,'미치것네'라는 표현은 귀여움에 대한 강한 감탄과 극찬의 의미로 사용되었으므로 긍정으로 분류함.
UgxJb-g68HMYGZZg5Zd4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 내용에 대해 웃음으로 공감하며 놀라움을 표현하고 있으므로 긍정적인 감정으로 판단됩니다.
UgxHa9auhYsKRQo5qzV4AaABAg,L8JGfwOVFtc,긍정,True,False,네이버와 박정민에 대한 애정을 직접적으로 표현하며 긍정적인 감정을 나타내고 있습니다.
UgxIhRmZKKWh-Z0HSBJ4AaABAg,L8JGfwOVFtc,긍정,True,False,광고 기획이 매우 훌륭하다는 점을 강조하며 인센티브를 주라고 표현한 것은 제작자에 대한 강력한 칭찬과 만족감을 나타내기 때문입니다.
UgyEmhrm7WHTOTYnNQ14AaABAg,L8JGfwOVFtc,중립,True,False,영상 내용에 대해 단순히 사실을 확인하며 흥미를 느끼는 중립적인 반응을 보이고 있습니다.
UgxYdEjz7I7D5yfWyiJ4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 내용에 대한 기대감과 출연자에 대한 애정 어린 칭찬이 담겨 있어 긍정으로 분류함.
UgwKA4UX-zR31pb__RB4AaABAg,L8JGfwOVFtc,부정,True,False,영상의 길이가 너무 짧아 아쉽다는 불만과 더 많은 내용을 원한다는 개선 요청이 담겨 있어 부정으로 분류함.
UgxIcp3LIMRb-x8cCnB4AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 내용이 매우 재미있다는 감정을 웃음소리와 함께 표현하고 있어 긍정적인 댓글로 분류함.
UgzFSTf3eJdxUeQAbTF4AaABAg,L8JGfwOVFtc,긍정,False,False,영상 속 인물의 귀여운 모습에 대해 즐겁게 감상하고 있으며 비하인드 영상을 보고 싶다는 긍정적인 기대감을 표현하고 있습니다.
UgxcjP05H4MGS7mrMVt4AaABAg,L8JGfwOVFtc,긍정,True,False,귀엽다는 칭찬과 함께 웃음을 나타내는 표현이 포함되어 있어 긍정적인 감정으로 판단했습니다.
UgxZFn0NnL9Ywe0ytxl4AaABAg,L8JGfwOVFtc,긍정,True,False,'목소리 미쳤다'는 표현은 한국어에서 감탄과 극찬의 의미로 사용되었으므로 긍정으로 분류함.
UgwcPSp-4YTdhpHeHiN4AaABAg,L8JGfwOVFtc,부정,True,False,특정 기업에 대한 강한 비판과 부정적인 감정을 직접적으로 드러내고 있어 부정으로 분류함.
UgzuwNepbK7lUvtE5Tl4AaABAg,L8JGfwOVFtc,긍정,True,False,대상에 대해 매우 귀엽다는 표현을 반복하며 긍정적인 감정을 솔직하게 드러내고 있습니다.
UgzLePCeTDAPj9qA4xJ4AaABAg,L8JGfwOVFtc,긍정,False,False,영상 속 대상의 행동이 귀엽다는 긍정적인 감정을 영어로 표현하고 있습니다.
UgzJV0AzERUF9WuECUZ4AaABAg,L8JGfwOVFtc,긍정,True,False,"영상 속 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 이모지를 통해 만족감을 드러내고 있습니다."
Ugx9Ftuor4P1y7-5N2F4AaABAg,L8JGfwOVFtc,부정,True,False,상대방에게 무언가를 강요하거나 위협적인 어조를 사용하여 불만과 공격적인 태도를 드러내고 있으므로 부정으로 분류함.
Ugzf3WVt91TlOpgLl-54AaABAg,L8JGfwOVFtc,긍정,True,False,웃음을 나타내는 표현으로 영상의 내용에 대해 긍정적으로 공감하고 즐거워하는 반응입니다.
Ugzt075mjQ0MLG5eF6Z4AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민에 대한 애정과 광고에 대한 만족감을 귀엽다는 표현과 함께 매우 긍정적으로 나타내고 있습니다.
UgzP9c5Sfo5Nh4iHEC14AaABAg,L8JGfwOVFtc,긍정,True,False,배우 박정민의 외모를 칭찬하며 하트 이모티콘을 사용하여 애정을 표현하고 있으므로 긍정적인 댓글입니다.
UgyH8qLVQs-6YudeVlN4AaABAg,L8JGfwOVFtc,긍정,False,False,"댓글의 주 언어가 영문이며, 영상 속 인물에 대한 긍정적인 감정과 귀엽다는 표현을 사용하고 있어 긍정으로 분류함."
UgwOX9VjdZCtGo2LYKV4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 대상에 대해 사랑스럽다는 표현을 사용하여 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgxnrmszsNAlwYpzCdB4AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 대상이 귀엽다는 감정을 표현하며 긍정적인 반응을 보이고 있습니다.
Ugz3pOk9rPYna-SnIn14AaABAg,L8JGfwOVFtc,긍정,True,False,영상의 특정 장면에 대해 '귀엽다'는 긍정적인 감정과 웃음을 나타내는 표현을 사용했으므로 긍정으로 분류했습니다.
UgyJ4xoDbAmO-eoGq7p4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 인물이나 상황에 대해 귀엽다는 의미로 사용된 감탄 섞인 표현이므로 긍정으로 분류했습니다.
Ugy3osU594J0Ot4FKgt4AaABAg,L8JGfwOVFtc,긍정,True,False,"'졸귀'는 '졸라 귀엽다'의 줄임말로, 대상에 대한 강한 애정과 긍정적인 감정을 표현하고 있습니다."
UgzNU8mlHf8iIt-zzEF4AaABAg,L8JGfwOVFtc,긍정,True,False,"이모티콘만으로 작성되었으나, 일반적으로 기쁨이나 축하의 의미를 담고 있어 긍정적인 감정으로 분류함."
UgwX9ZNDfldnS--rzYl4AaABAg,Heh2qr4x8Ik,긍정,True,False,"영상 내용에 대해 중독성이 있다는 긍정적인 반응을 보이고 있으며, 웃음 표현을 통해 즐거움을 나타내고 있습니다."
UgzHgBupwZ8VkZ___Sd4AaABAg,L8JGfwOVFtc,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있으므로 긍정으로 분류했습니다.
UgzE4xvGPJ58f-ECIEh4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅과 팬덤인 영웅시대에 대해 존경심을 표현하며 긍정적인 감정을 나타내고 있습니다.
UgynpQamWxTqTuHDVkN4AaABAg,tWDhmuBufsQ,긍정,True,False,영상 속 인물들의 귀엽고 행복한 모습에 대해 긍정적인 감정을 표현하며 응원하고 있기 때문입니다.
UgyFhg3WPxwve9QiAgx4AaABAg,tWDhmuBufsQ,긍정,True,False,영웅시대라는 팬덤을 언급하며 응원하는 이모티콘을 사용하여 긍정적인 감정을 표현하고 있습니다.
Ugw6ZlnHrivRg8JX7th4AaABAg,tWDhmuBufsQ,부정,True,False,영상의 대상이 인형을 보고 좋아하는 모습을 보며 아기처럼 돌아갔다고 표현하는 것은 부정적인 비꼬기나 조롱의 의미로 해석될 여지가 큽니다.
Ugx7tA0zUbRB0x6MfIB4AaABAg,tWDhmuBufsQ,긍정,True,False,특정 팬덤을 향해 멋지다는 칭찬과 함께 응원의 메시지를 보내고 있어 긍정적인 감정으로 분류하였습니다.
Ugwz8jd1812Z-7WD3r54AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅과 팬들에 대한 애정과 행복해 보이는 모습에 대한 긍정적인 감정이 잘 드러나 있습니다.
Ugz1P5bo5Fzd8dB5HSh4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅 가수에 대한 애정을 직접적으로 표현하고 있어 긍정적인 감정으로 판단됩니다.
Ugz2PqD8vA-MllMxGih4AaABAg,tWDhmuBufsQ,긍정,True,False,상대방의 건강과 행복을 빌어주며 젊음을 응원하는 따뜻하고 긍정적인 메시지가 담겨 있습니다.
Ugye3F4n8TLIww7BVLN4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅과 팬덤을 향한 응원과 애정이 담긴 긍정적인 표현으로 판단됩니다.
UgzGnZB4KTobyqc_JOd4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅의 노래를 듣고 즐거움과 행복함을 느끼며 가수를 향한 진심 어린 칭찬과 응원을 보내고 있습니다.
Ugw7Azue3qwbDW8UzHd4AaABAg,tWDhmuBufsQ,긍정,True,False,가수 팬덤인 영웅시대의 성품과 외모를 칭찬하며 긍정적인 감정을 표현하고 있습니다.
Ugznh4GVKCgZ7eJkDlR4AaABAg,tWDhmuBufsQ,긍정,True,False,상대방의 행복한 모습을 보고 기뻐하며 건강과 행복을 기원하는 따뜻한 긍정적인 댓글입니다.
UgxV078m3wtt-9okR614AaABAg,tWDhmuBufsQ,긍정,True,False,영웅시대에 대한 애정과 감사함을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgyPkpmm99KfHUepQJN4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅에 대한 팬심을 바탕으로 즐겁고 행복하다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgwxSgxv8rcZc8pA3G54AaABAg,tWDhmuBufsQ,긍정,True,False,영상에 출연한 분들의 젊고 멋진 모습을 칭찬하며 긍정적인 감정을 표현하고 있습니다.
UgxThnfzZRFZ_wtwvSJ4AaABAg,tWDhmuBufsQ,긍정,True,False,가수와 팬덤에 대한 깊은 존경과 감사의 마음을 다수의 긍정적인 형용사와 이모티콘으로 표현하고 있습니다.
UgwgSfLiGN3RK4_Hp2R4AaABAg,tWDhmuBufsQ,긍정,True,False,가수 임영웅의 팬덤인 '영웅시대'를 향한 애정과 응원의 메시지가 담겨 있어 긍정적인 댓글로 판단했습니다.
Ugy8Xp9bZMJtS_Fu-h14AaABAg,tWDhmuBufsQ,긍정,True,False,특정 팬덤을 향해 응원의 메시지를 보내고 있어 긍정적인 감정으로 분류하였습니다.
Ugxotqg1-aYpqpzcr8t4AaABAg,tWDhmuBufsQ,긍정,True,False,임영웅 님을 보배라고 칭하며 긍정적인 감정을 표현하고 있어 긍정으로 분류하였습니다.
UgzyWMeNMwNkjaY5RQx4AaABAg,tWDhmuBufsQ,긍정,True,False,대상에 대해 '영웅'이라는 표현을 사용하여 존경과 감사의 마음을 긍정적으로 나타내고 있습니다.
Ugy6_g0gu0tP6vKi7SR4AaABAg,tWDhmuBufsQ,긍정,True,False,출연자들에 대한 칭찬과 함께 건강과 행복을 기원하는 따뜻한 응원의 메시지가 담겨 있어 긍정으로 분류했습니다.
UgxWud68lCZFRwf-_Ap4AaABAg,tWDhmuBufsQ,긍정,True,False,영상 제작자나 출연진을 향해 사랑과 존경의 마음을 직접적으로 표현하고 있어 긍정적인 댓글로 분류했습니다.
