comment_id,video_id,sentiment,is_korean,is_event,reason
UgxwuJ_s_l3WW26J7Sp4AaABAg,ODnrUimHoa0,중립,True,False,"두 대상의 우열을 비교하는 개인적인 의견을 표현한 것으로, 긍정이나 부정의 감정이 섞이지 않은 중립적인 평가입니다."
UgzfFEMBeuT0Q1bo3M14AaABAg,pLba1-9abQk,부정,True,False,스타일링이 불가능하다는 아쉬움과 안타까운 상황을 표현하고 있어 부정적인 감정으로 분류했습니다.
UgzCfObAdooJj88yFwp4AaABAg,pLba1-9abQk,긍정,True,False,영상 속 출연자의 행동이 재미있다는 긍정적인 감정을 웃음소리로 표현하고 있습니다.
UgxuHVvkwFdZtyY3aIV4AaABAg,WS5QOhximfc,긍정,True,False,영상에 등장하는 인물들의 이름을 부르며 즐거워하는 감탄의 표현이 담긴 긍정적인 댓글입니다.
Ugwvw7vPDEsqzQOcHGN4AaABAg,WS5QOhximfc,긍정,True,False,영상 속 인물이나 상황을 즐겁게 언급하며 감탄하는 내용으로 긍정적인 반응으로 판단됨.
UgwuBQWVTWpmnRUDtAp4AaABAg,9KDb9_E1syw,중립,True,False,영상 내용에 대해 궁금한 점을 질문하는 단순 문의성 댓글로 감정이 드러나지 않음.
UgwQ_JegdJcT1et2jtd4AaABAg,5gT-5BGYWWA,중립,True,False,영상 속 인물이 누구인지 확인하기 위한 단순 질문성 댓글로 감정이 드러나지 않습니다.
Ugyj98NC3Kq-hJkMvQ54AaABAg,5gT-5BGYWWA,중립,True,True,"댓글 내용이 의미를 알 수 없는 단어의 나열이며, 문맥상 이벤트 참여를 위한 무의미한 댓글로 판단되어 중립으로 분류함."
Ugw0-URwQa4V-mIpC-14AaABAg,eDC-1Cb5JD8,긍정,True,False,"웃음을 나타내는 자음이 반복되어 작성된 댓글로, 영상의 내용에 대해 즐거움을 느끼고 있음을 표현하고 있습니다."
UgwOeYCnSrsqaE7PMp54AaABAg,eDC-1Cb5JD8,긍정,True,False,웃음을 나타내는 의성어와 이모지를 사용하여 영상의 내용에 대해 즐거워하고 공감하는 긍정적인 반응을 보이고 있습니다.
UgzqM2Clyl_P-Jhx7yV4AaABAg,eDC-1Cb5JD8,부정,True,False,'실패'라는 단어를 반복하여 사용함으로써 결과에 대한 실망감이나 부정적인 감정을 나타내고 있습니다.
Ugw3p4TFy9HWkq2zujF4AaABAg,eDC-1Cb5JD8,중립,True,True,댓글 내용이 숫자 '1'로만 구성되어 있어 이벤트 참여를 위한 정답 입력으로 판단됩니다.
UgypadD5gCDQS7tV4LR4AaABAg,oVk9VXobXfk,중립,True,False,댓글 내용인 '흠'은 특별한 감정이 드러나지 않는 단순한 반응으로 해석되어 중립으로 분류하였습니다.
UgwJZWiq6bxxnSFhpU54AaABAg,eDC-1Cb5JD8,중립,True,False,"'억'이라는 감탄사는 놀람이나 단순한 반응을 나타내며, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않은 중립적인 표현입니다."
UgxddLQfTXAQGVl-l1t4AaABAg,UGX71riXRlI,긍정,True,False,고등어 조림과 소주라는 조합에 대해 즐거움과 공감을 표현하고 있어 긍정적인 감정으로 분류함.
UgyAsWASR1Nz17B4a_x4AaABAg,UGX71riXRlI,부정,True,False,영상 내용에 대한 기대와 달리 특정 캐릭터가 등장하지 않은 것에 대해 불만과 아쉬움을 표현하고 있습니다.
UgyE49u_V22CD1qFdi94AaABAg,UGX71riXRlI,긍정,True,False,이전 영상들에 비해 제품과의 연관성이 생겼다는 점을 긍정적으로 평가하고 있으므로 긍정으로 분류함.
Ugx4ps9vZ1eADo5Q7KJ4AaABAg,1aDlwszFb6g,긍정,True,False,영상의 내용에 대해 크게 웃으며 공감하고 즐거워하는 긍정적인 감정이 담겨 있습니다.
UgxFCpsgEwQezca4jlZ4AaABAg,1aDlwszFb6g,긍정,True,False,상대방의 웃음소리와 사회성을 긍정적인 의미로 재미있게 표현하며 칭찬하고 있어 긍정으로 분류함.
Ugz3w-4blAcW9Jhwwid4AaABAg,KsqsbT9zjYc,긍정,True,False,음식의 맛이 매우 훌륭하다는 긍정적인 평가를 담고 있는 댓글입니다.
UgzWIWNpOhjnAoj7sB54AaABAg,UOsx_eeOEGs,긍정,True,False,긍정적인 의미를 담은 이모티콘을 사용하여 영상에 대한 만족감과 응원을 표현하고 있습니다.
UgyzZYtMv5C4ESPJDQN4AaABAg,BKk5288u6as,긍정,True,False,제품을 받고 만족스럽다는 긍정적인 감정을 '짱조아요'라는 표현을 통해 명확히 드러내고 있습니다.
Ugwo2ruA_uKQItbt9D94AaABAg,BKk5288u6as,중립,True,True,영상 내 이벤트 참여를 위한 정답 혹은 키워드를 입력한 것으로 판단되어 중립으로 분류하였습니다.
UgxKIE0Y8NVRTTJezGF4AaABAg,MiyRAB-SE7Q,긍정,True,False,"해장으로 자몽을 먹겠다는 개인적인 의지를 밝힌 것으로, 긍정적인 기대감이 담겨 있어 긍정으로 분류함."
UgxbT5fJkIwunNwGWNN4AaABAg,MiyRAB-SE7Q,긍정,True,False,음료에 대한 새로운 정보를 알게 되어 만족스럽고 작성자에게 감사함을 표현하고 있으므로 긍정으로 분류함.
UgyM8xz2Z9cJNNxbhMt4AaABAg,p-GkwN11Kag,부정,True,False,가격 대비 구성이 부족하다는 불만과 맛에 대한 직접적인 비판이 담겨 있어 부정적인 댓글로 판단됨.
Ugx_NEAPGHuuIKSR0ll4AaABAg,UzDzmaSZTCQ,중립,True,False,"이모지만으로 구성되어 있어 감정을 특정하기 어렵고, 단순한 반응으로 보여 중립으로 분류하였습니다."
UgxzO4pHH8uyCREbWup4AaABAg,wS_DLwjXYhE,중립,True,False,영상 속 내용에 대해 사실을 확인하거나 감상을 담담하게 서술하고 있어 중립으로 분류했습니다.
UgzBIlsdCEJTitErh054AaABAg,7bRLB16ffZI,긍정,True,False,"기업에 대한 긍정적인 평가와 함께 응원의 메시지를 담고 있으며, 웃음 표현을 통해 만족감을 드러내고 있습니다."
UgyusOPaP69MdsX-FKF4AaABAg,3WHrZkwIvng,긍정,True,False,"본죽이라는 단어를 활용한 언어유희를 통해 유머러스하게 표현한 댓글로, 작성자의 즐거움이 느껴지는 긍정적인 반응입니다."
Ugwf8m8ioAsWUTCexUx4AaABAg,wS_DLwjXYhE,중립,True,False,이나리우스 캐릭터의 디자인이나 특징이 수제 느낌이 난다는 단순한 감상을 표현하고 있어 중립으로 분류함.
UgyEF8tjhgejhYFFkud4AaABAg,wS_DLwjXYhE,긍정,True,False,영상 내용에 대한 공감과 함께 음식에 대한 긍정적인 경험을 공유하고 있어 긍정으로 분류했습니다.
Ugy9SzIg-fKw0HtKNq94AaABAg,ue_OOM2gqR8,긍정,True,False,영상 속 목소리가 리치왕과 비슷하다는 점을 재미있게 표현하며 긍정적으로 반응하고 있습니다.
UgwN8LC_w9mNJcZvfDB4AaABAg,ue_OOM2gqR8,중립,True,True,이벤트 참여를 유도하는 링크와 안내 문구로 구성된 광고성 댓글이므로 중립으로 분류하였습니다.
UgyqTi5NxM3A3JA7kDJ4AaABAg,ue_OOM2gqR8,긍정,True,False,신제품 출시에 대한 기대감과 즐거움이 '얏호'라는 표현을 통해 잘 드러나고 있습니다.
UgyWl9E4Mtf_DYd0O0F4AaABAg,ab_o3tg9H8o,중립,True,False,영상에 등장하는 인물이나 캐릭터에 대해 궁금해하며 질문을 던지는 중립적인 내용입니다.
UgyYMtDOAUdP2hi7HiZ4AaABAg,ab_o3tg9H8o,긍정,True,False,댓글 내용이 짧지만 영상에 대한 만족감과 긍정적인 감정을 하트 이모티콘과 함께 명확하게 표현하고 있습니다.
UgwQ4SQzqT0UgMs8LhB4AaABAg,ab_o3tg9H8o,긍정,True,False,버거킹을 먹겠다는 기대감과 즐거운 마음이 표현되어 있어 긍정적인 댓글로 분류했습니다.
UgzeS9ySJzxtjlzQxcJ4AaABAg,ab_o3tg9H8o,중립,True,False,"영상에 가장 먼저 댓글을 달았다는 사실을 알리는 단순한 표현으로, 특별한 긍정이나 부정의 감정이 담겨 있지 않습니다."
UgxtgD_PyiwyV77FLz14AaABAg,MQ84DQbGY1w,중립,True,True,이벤트 참여를 유도하는 문구와 링크가 포함되어 있어 이벤트성 댓글로 분류하였습니다.
Ugw9tAjaOr3qOrnwZtx4AaABAg,s700-q2dhHs,부정,True,False,남자친구의 태도에 대해 이해할 수 있는지 질문하며 답답함과 부정적인 감정을 표현하고 있습니다.
UgyBQ4mZkGCiZC5lwqF4AaABAg,s700-q2dhHs,부정,True,False,영상 내용에 대해 이해가 가지 않는다는 부정적인 반응을 보이고 있어 부정으로 분류했습니다.
Ugx4r93vI-SYGHFfsKl4AaABAg,s700-q2dhHs,긍정,True,False,영상 내용에 대해 깊이 공감하며 감탄하는 긍정적인 반응을 보이고 있습니다.
UgwbmwAFfEg_7rz4g9p4AaABAg,zD8s_ZqfvI4,중립,True,True,영상에서 제시한 질문에 대해 시청자의 의견을 묻는 이벤트성 댓글이므로 중립으로 분류하였습니다.
UgzdWzYUeEFREFDt7A14AaABAg,zD8s_ZqfvI4,긍정,True,False,영상 알림을 친구의 카톡으로 착각했다는 유머러스한 경험을 공유하며 즐거움을 표현하고 있으므로 긍정으로 분류함.
Ugw0hKl9FjzZ2PPilzN4AaABAg,zD8s_ZqfvI4,긍정,True,False,짧은 웃음 표현인 'ㅋㅋ'는 영상의 내용에 대한 긍정적인 공감이나 즐거움을 나타내므로 긍정으로 분류했습니다.
UgxxJ-zFByb6UN1TP1Z4AaABAg,J183--xB9cY,중립,True,False,브랜드가 쇼츠 영상을 올린 것에 대해 단순한 사실을 인지하고 언급한 중립적인 댓글입니다.
UgyO9oovqaKvP4NilDZ4AaABAg,wS_DLwjXYhE,중립,True,False,"영상 주제에 대해 시청자들의 의견을 묻는 질문형 댓글로, 특별히 긍정이나 부정의 감정이 담겨 있지 않은 중립적인 댓글입니다."
UgwEX80w0owdacNDn954AaABAg,slL5j5hsIZI,긍정,True,False,축구 결승전에 대한 기대감과 함께 응원하는 마음이 담겨 있어 긍정적인 댓글로 판단했습니다.
Ugx4GYTAbHhJhvd0Ovd4AaABAg,wS_DLwjXYhE,부정,True,False,"제품의 재출시를 강력하게 요구하는 내용으로, 단순한 정보 요청이 아닌 불만 및 개선 요청의 성격이 강해 부정으로 분류함."
UgyP043nDqjh8tXm9b94AaABAg,VbWATcKlZ2Y,긍정,False,False,음식이 맛있다는 긍정적인 평가를 담고 있는 영어 댓글입니다.
UgzRbE4E-HW0lX7My1p4AaABAg,bFzYqEOO8AA,긍정,True,False,음식 영상에 대해 맛있어 보인다는 긍정적인 감정을 표현하고 있습니다.
UgwHvtA_S-HckmH3uJt4AaABAg,ir30J8po8Gw,긍정,True,False,그릭 요거트 활용법에 대한 만족감과 영상 제작자에 대한 감사의 마음이 명확하게 표현되어 있습니다.
UgxI7Qk-7xh35SLv3TB4AaABAg,SidpRaF9W1c,긍정,True,False,영상을 보고 음식에 대한 호기심과 구매 의사를 밝히며 긍정적인 기대감을 표현하고 있습니다.
UgyfAk7Xmyy0YyFyOQd4AaABAg,SidpRaF9W1c,긍정,True,False,영상 내용에 대한 만족감과 함께 직접 만들어보고 싶다는 긍정적인 기대감이 잘 드러나 있습니다.
UgwaKqUJQnkIzl6I9ax4AaABAg,ZOEGnLHmGGc,긍정,True,False,음식에 대해 맛있어 보인다는 긍정적인 감탄을 표현하고 있으므로 긍정으로 분류하였습니다.
UgwoUsswCcRGm_V0jDV4AaABAg,0CUEMMiJVX8,긍정,True,False,영상 내용과 관련하여 유튜버의 제안을 수용하고 긍정적으로 호응하는 내용이 담겨 있습니다.
Ugx6wgc29205TCTjwHt4AaABAg,ddRC6B2nPpo,긍정,True,False,영상 속 상황을 재미있게 해석하며 유머러스하게 반응하고 있어 긍정적인 감정으로 분류함.
