video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
gUL0rGFlZjw,일반,인공조명,중립,매우 빠름,보조적,광고/CF,텍스트,혼합,"['흰색', '회색', '검은색']",0.55,0.0,0.8,"LG유플러스의 보이스피싱 방지 서비스인 익시오 앱을 광고하는 영상입니다. 빠른 편집과 모션 그래픽을 활용하여 피싱의 위험성과 앱의 기능을 설명하며, 다양한 실내외 배경에서 스마트폰을 사용하는 인물의 손이 주로 등장합니다. 텍스트 정보가 영상의 많은 부분을 차지합니다.",131.48,129.72,129.36,135.71,LG유플러스 (LG Uplus),IT,success,checkpoint_sample_it_shorts_success.json,"요즘 보이스피싱 대처하는 법? 곁에 있어 안심, AI 통화앱 익시오",UCp3BSINVC7Ggj4kChEUiy7Q,"LG유플러스 고객이라면 영상에서 소개해드린 무료 보안서비스 꼭 이용해보세요!

✅익시오 (ixi-O)
- AI가 실시간으로 보이스피싱 위험 탐지&알림
- AI가 변조한 목소리를 감지, 보이스피싱 위험 알림

✅피싱/해킹 안심서비스
- 익시오 이용 시 가입 가능
- 피싱/해킹 등으로 피해 발생 시 300만원 한도 내 보상
(보장기간 4개월 / ~7.21까지 별도 가입 필요)

✅번호 도용 문자 차단 서비스
- 스팸문자 등의 발신번호에 내 번호 도용 방지

✅유심 보호 서비스
- 다른 휴대폰에서 내 유심/eSIM을 사용하지 못하게 차단

✅ LG유플러스 공식유튜브 구독하기: https://bit.ly/3w6LvO7",2025-07-08 04:44:22,"LG유플러스, 유플러스, 익시오, AI통화앱",7175403.0,37032.0,40.0,36.0,hd,youtube,True,False,https://i.ytimg.com/vi/gUL0rGFlZjw/hqdefault.jpg,False,https://www.youtube.com/shorts/gUL0rGFlZjw,일반영상,@lguplus,mega,660000.0,0.0,0.0,0.4165065318207374,0.5160964478232093,0.0005574599782061,0.5172113677796216,345.0,예능/오락 콘텐츠,2025.0,7.0,화요일,4.0,4.0,3.0,2025-Q3,2025-07-08,293.0,0.0364333677102511,24489.43003412969,0.9493583073187652,0.3860561914672216,0.8943497802022711,2.3618296540036776,1.6847632865140882,0.1300631685372296,0.0,0.0,0.0,0.0,0.0,0.0,1.4910886964509398,성공
0uDz68BBDHs,프로페셔널,인공조명,비비드,보통,보조적,광고/CF,인물,실내,"['베이지', '흰색', '검정색']",0.95,0.85,0.9,"전문적인 촬영과 편집으로 구글 제미나이 AI의 기능을 홍보하는 광고 영상입니다. 샤이니 키가 주방에서 AI와 대화하는 모습을 통해 제품의 특징을 보여주며, 밝고 선명한 색감과 적절한 편집 속도로 시청자의 흥미를 유발합니다.",84.78,81.64,84.28,86.27,Google Korea,IT,success,checkpoint_sample_it_shorts_success.json,샤이니 키가 Gemini에게 본인 평판을 물어봤더니👀,UCdc_SRhKUlH3grljQXA0skw,"📰 샤이니 키가 Gemini에게 본인 평판을 물어봤더니..


재치있는 입담, 솔직한 모습으로
많은 사랑을 받고 있습니다.

예의도 바르고 꾸준히 팬들에게 감사를 표하며
겸손한 모습을 보여주고 있습니다.

👀오… 그만해 ㅎㅎ (아니, 더 해! 더 해!)

구글의 AI 어시스턴트
Gemini와 대화해보세요!

👉 Gemini 바로가기
https://gemini.google.com",2024-12-11 01:32:00,"GoogleGemini, Gemini, 구글제미나이, 제미나이, 제미나이키친, 키, KEY, 샤이니키",706693.0,12305.0,100.0,24.0,hd,youtube,True,False,https://i.ytimg.com/vi/0uDz68BBDHs/hqdefault.jpg,True,https://www.youtube.com/shorts/0uDz68BBDHs,일반영상,@googlekorea,mid,95200.0,0.0,0.0,1.0135477848666952,1.7412087002418304,0.0141504160929852,1.7695095324278012,212.0,비영리/사회운동,2024.0,12.0,수요일,1.0,8.0,4.0,2024-Q4,2024-12-11,502.0,0.0146790754958334,1407.7549800796812,0.9118973291710024,0.8255289628858827,0.9034631399764168,1.1248953106592747,2.5266041415955702,2.177058727277952,0.0,0.0,0.0,1.0,0.0,0.0,1.948638104666264,성공
w-faLghF6Gw,프로페셔널,인공조명,차가움,빠름,보조적,이벤트/행사,텍스트,실내,"['파란색', '흰색', '회색']",0.9,0.7,0.6,"제품 출시 기자간담회 현장을 담은 영상으로, 전문적인 촬영과 편집이 돋보입니다. 인공조명 아래 파란색 브랜드 컬러가 주를 이루며 차가운 분위기를 연출하고, 빠른 편집으로 현장의 활기를 전달합니다. 영상 전반에 걸쳐 인물과 텍스트가 많이 등장합니다.",71.36,128.92,65.81,59.87,아이티센,IT,success,checkpoint_sample_it_shorts_success.json,빈틈없는 통제와 투명한 AI 거버넌스의 완성! 🎉AgentGo 2026 론칭!🎉 #아이티센 #AgenGo #에이전트 #shorts,UCjpcrwZnzmLdSrxVcdZd0cQ,"단순한 챗봇을 넘어, 기업 내 파편화된 AI 에이전트들을 통합 관리하고 강력한 보안 거버넌스를 구축하는 'AgentGo 2026'✨
많은 관심을 받은 출시 현장의 생생한 분위기를 지금 영상으로 확인해 보세요!

#AgentGo #에이전틱AI #AgenticAI #AI거버넌스 #멀티에이전트 #AI자산관리 #데이터보안 #LLMOps #기업용AI #업무자동화 #Agent #에이전트관리 #디지털전환 #AI관리플랫폼 #아이티센 #아이티센클로잇",2026-02-11 09:30:37,"아이티센, 아이티센글로벌, 아이티센클로잇, 에이전트고, agentgo, 클로잇, itcen, 에이전트, 플랫폼, AI, 거버넌스, 엔터프라이즈, 론칭, 런칭, 기자간담회, AI비서, IT, 데이터, 클라우드, 현장스케치, 코딩, Ai에이전트, Llm, 제미나이, 클로드, 코드, gpt, 오픈클로",1774.0,21.0,0.0,52.0,hd,youtube,True,False,https://i.ytimg.com/vi/w-faLghF6Gw/hqdefault.jpg,False,https://www.youtube.com/shorts/w-faLghF6Gw,일반영상,@itcengroup,nano,1330.0,0.0,0.0,0.7810506810974164,1.1837655016910935,0.0,1.1837655016910935,244.0,비영리/사회운동,2026.0,2.0,수요일,9.0,28.0,1.0,2026-Q1,2026-02-11,75.0,0.0176281679631871,23.65333333333333,0.9226500173430454,0.6926812348248352,0.9001927184032452,1.2292615666026734,1.1694894247708227,,0.0,0.0,0.0,0.0,0.0,0.0,1.1978177976049762,성공
B0he9er5Naw,고퀄리티,인공조명,중립,매우 빠름,핵심요소,인터뷰,텍스트,실내,"['흰색', '검은색', '파란색']",1.0,1.0,1.0,"IT 회사 직원들이 사용하는 AI 툴에 대한 인터뷰 형식의 숏츠 영상입니다. 깔끔한 조명과 편집, 그리고 AI 툴 로고와 이름이 모션그래픽으로 명확하게 제시되어 정보 전달력이 높습니다.습니다. 높습니다.높습니다. 습니다. 높습니다.높습니다. 빠른 컷 전환으로 지루할 틈이 없습니다.",121.57,125.17,123.91,124.92,ETEVERS GROUP 에티버스그룹,IT,success,checkpoint_sample_it_shorts_success.json,IT 회사 직원들은 AI 이거 씀 #ai #개발자 #IT회사,UCgtGQjfrfO_uAnH6JcB1MTA,-,2025-09-27 00:00:22,"ChatGPT, 챗지피티, GoogleAiStudio, nanobanana, 나노바나나, 구글ai스튜디오, Perplexity, 퍼플렉시티, 롯데아이멤버, DeepL, 딥엘, Genspark, 젠스파크, 제미나이, Gemini, 개발자ai, ai추천, 에티버스",29228.0,127.0,17.0,18.0,hd,youtube,True,False,https://i.ytimg.com/vi/B0he9er5Naw/hqdefault.jpg,False,https://www.youtube.com/shorts/B0he9er5Naw,일반영상,@eteversgroup,nano,1280.0,1.0,0.0,0.400571992137525,0.4345148487751471,0.0581634049541535,0.5508416586834542,0.0,과학/기술,2025.0,9.0,토요일,0.0,18.0,3.0,2025-Q3,2025-09-27,212.0,0.1022942037588244,137.8679245283019,0.9746791536593826,0.3680194242108914,0.9154365958227152,2.590158646432992,1.0145084096411896,1.78901710387414,0.0,0.0,0.0,0.0,0.0,0.0,1.7688831699407392,성공
PPOU-rfIgfY,프로페셔널,인공조명,중립,보통,핵심요소,애니메이션,텍스트,스튜디오,"['연한 파란색', '진한 파란색', '흰색']",0.0,0.0,1.0,"영상은 전문적인 2D 애니메이션으로 제작된 Q&A 형식의 정보 전달 콘텐츠입니다. 전반적으로 밝고 깔끔한 색감과 디자인을 사용하며, 모든 내용이 텍스트와 모션 그래픽으로 구성되어 있습니다. 실사 인물이나 장면은 등장 없이 스튜디오와 같은 가상의 배경에서 진행됩니다.",184.33,207.0,189.4,163.7,만나플러스,IT,success,checkpoint_sample_it_shorts_success.json,배송원 시간제보험 Q&A 안내,UCoGxUVOIOxtg2V7HALB5o2A,"안녕하세요. 만나플러스입니다.
배송원 시간제보험 Q&A 안내 영상입니다.
참고하시길 바랍니다.

------------------------------------------------------------------------------------
#만나코퍼 #만나플러스 #만나 #공유다 #런 #날라가 #제트콜 #윈윈파트너 #로드파일럿 #배달대행 #배달대행프로그램 #시간제보험",2022-08-12 01:13:01,"만나코퍼레이션, 만나플러스, 만나, 날라가, 제트콜, 로드파일럿, 윈윈파트너, 공유다, 배달대행, 배달대행프로그램, 시간제보험",6090.0,44.0,3.0,13.0,hd,youtube,True,False,https://i.ytimg.com/vi/PPOU-rfIgfY/hqdefault.jpg,False,https://www.youtube.com/shorts/PPOU-rfIgfY,일반영상,@manna_plus_,pico,262.0,0.0,0.0,0.5719716975482376,0.722495894909688,0.0492610837438423,0.8210180623973727,210.0,브이로그/라이프스타일,2022.0,8.0,금요일,1.0,11.0,3.0,2022-Q3,2022-08-12,1354.0,0.0170214258991284,4.497784342688331,0.9195282691640652,0.5254942767950052,0.8810493979791285,7.067219390917757,0.3970641884719035,0.2034199214590973,1.0,1.0,0.0,0.0,0.0,0.0,2.637906870692308,성공
LNELkKBku_c,고퀄리티,인공조명,따뜻함,보통,보조적,웹예능,텍스트,실내,"['갈색', '흰색', '회색']",0.95,0.9,0.8,"두 인물이 대화하는 웹예능 형식의 영상으로, 실내 스튜디오에서 인공조명을 활용하여 따뜻한 분위기를 연출했습니다. 고품질의 촬영과 편집, 그리고 대화 내용을 강조하는 텍스트 모션 그래픽이 자주 사용되었습니다. 영상의 첫 3초는 제목과 강조 텍스트가 지배적입니다. 인물과 얼굴이 대부분의 프레임에 등장하며, 갈색, 흰색, 회색이 주된 색상입니다.",54.94,51.57,53.7,62.27,NOL,IT,success,checkpoint_sample_it_shorts_success.json,진석기시대 추정 나이 4세에서 45세,UC_7nyGIBuYk6HBBBftbn3kg,"#shorts #NOL #놀파민 #진석기시대 #해리포터 #낚시

EP. 6 진석기시대 | 낚시 노잼설 전면 반박합니다.

좋아하는 걸 단순히 좋아하는 걸 넘어 삶의 일부로 만들어버린 사람들의 이야기.
'노는 것에 진심인 사람들'을 만나는 시간, 놀파민!

낚시는 노잼 취미다? 일단 한번 해보고 판단하세요.
낚시가 너무 좋아서 아직도 낚시 전날 잠을 못 이루는 낚시계의 BTS!
진석기시대가 낚시로 노는 법을 확인해보세요🎣",2026-02-05 09:00:34,"여행, 국내여행, nol, 야놀자, yanolja",117137.0,429.0,59.0,40.0,hd,youtube,True,False,https://i.ytimg.com/vi/LNELkKBku_c/hqdefault.jpg,False,https://www.youtube.com/shorts/LNELkKBku_c,일반영상,@nol.always,micro,36600.0,0.0,0.0,0.3482640082961002,0.3662378240863262,0.0503683720771404,0.4669745682406071,236.0,여행/이벤트,2026.0,2.0,목요일,9.0,5.0,1.0,2026-Q1,2026-02-05,81.0,0.0387512829605595,1446.1358024691358,0.9521331945889698,0.3125216788067985,0.8896727734049704,1.216771861896168,1.4623186386633744,2.3219904234272786,0.0,0.0,0.0,0.0,0.0,0.0,1.6137201419031837,성공
VkOa9_ony2A,고퀄리티,혼합,비비드,매우 빠름,핵심요소,기술설명,텍스트,혼합,"['파란색', '흰색', '주황색']",0.0,0.0,0.75,"애니메이션 캐릭터와 실제 영상이 조화롭게 사용되었으며, 빠른 편집과 모션 그래픽으로 기술 정보를 효과적으로 전달합니다. 다양한 배경과 선명한 색감이 특징입니다.",119.59,129.77,121.4,112.13,카카오모빌리티,IT,success,checkpoint_sample_it_shorts_success.json,비행기에서도 와이파이 누려볼까?,UCuDsOOa9CtAWwv7_rmuL14g,#비행기 #와이파이 #카카오모빌리티,2024-05-24 13:00:29,"비행기, 와이파이, 데이터, 위성데이터수신장치, 비행기모드, 국내항공사, 대한항공, 진에어, 아시아나항공, 에어프레미아, 카카오모빌리티, 카카오T",116569.0,1122.0,13.0,25.0,hd,youtube,True,False,https://i.ytimg.com/vi/VkOa9_ony2A/hqdefault.jpg,False,https://www.youtube.com/shorts/VkOa9_ony2A,일반영상,@kakaomobility_official,nano,6750.0,0.0,0.0,0.6798958915737499,0.9625200525010936,0.0111521931216704,0.9848244387444348,19.0,정보형 콘텐츠(튜토리얼),2024.0,5.0,금요일,13.0,12.0,2.0,2024-Q2,2024-05-24,703.0,0.0242685300096015,165.81650071123755,0.9358307318765176,0.6194935830731877,0.9049392437421316,2.4475816589009467,0.7530625783058005,0.0341386420244492,0.0,0.0,0.0,0.0,0.0,0.0,1.1385986551479883,성공
7vYBTDsmiJM,프로페셔널,인공조명,비비드,빠름,핵심요소,튜토리얼,텍스트,혼합,"['노란색', '흰색', '보라색']",0.0,0.0,0.9,영상은 3D 애니메이션과 모션 그래픽을 활용하여 서울시 어르신 교통카드 사용법과 주의사항을 설명하는 튜토리얼 형식의 영상입니다. 밝고 선명한 색감과 빠른 편집 속도로 정보를 효과적으로 전달합니다.,231.97,224.3,229.96,239.64,티머니,IT,success,checkpoint_sample_it_shorts_success.json,[모바일티머니] 서울특별시 모바일 어르신교통카드 주의사항편,UCNUz9CIAlWDtaLWvFWzgsww,"💜 지하철은 무료로, 버스는 충전금으로 간편하게!
서울특별시 모바일 어르신교통카드 🚇🚌
 
발급대상👵👴
만 65세 이상 경로우대자 중 주민등록기준 서울시 거주자

이용 방법💡 
수도권 지하철 이용 시 무임으로 이용 가능
버스 이용 시에는 일반 선불 티머니와 동일하게 잔액 충전 후 사용

📲 간편 이용 방법
1️⃣ 모바일티머니 앱 설치 후 교통카드 등록 및 발급
2️⃣ 서울시 어르신교통카드 발급하기 탭 클릭(65세 이상 노출)
3️⃣ 이용 유의사항 및 약관 동의
4️⃣ 대상자격 확인(주민등록번호 입력)
5️⃣ 발급완료! ✔️

#서울시 #모바일어르신교통카드 #어르신교통카드 #경로우대 #지하철무임 #버스이용 #티머니 #모바일티머니 #서울생활 #교통혜택",2025-12-26 05:17:17,-,1834.0,8.0,3.0,87.0,hd,youtube,True,False,https://i.ytimg.com/vi/7vYBTDsmiJM/hqdefault.jpg,False,https://www.youtube.com/shorts/7vYBTDsmiJM,일반영상,@mobile_tmoney,nano,4460.0,0.0,1.0,0.4698673058865169,0.4362050163576881,0.163576881134133,0.7633587786259541,366.0,자동차,2025.0,12.0,금요일,5.0,0.0,4.0,2025-Q4,2025-12-26,122.0,0.0033649123462732,15.0327868852459,0.7804370447450573,0.430454387790496,0.7462599487718168,0.4518430842330913,0.940261143422704,6.247539225799543,0.0,0.0,0.0,0.0,0.0,0.0,2.2283251337202934,성공
uEVAncn25pc,프로페셔널,인공조명,따뜻함,보통,보조적,기술설명,텍스트,실내,"['갈색', '흰색', '검은색']",1.0,1.0,0.9,"전문적인 장비와 편집으로 제작된 영상으로, 실내에서 인공조명을 활용하여 따뜻한 색감으로 인물 중심의 대화를 담고 있습니다. 기술 개념을 설명하는 인터뷰 형식이며, 첫 3초에 제목 텍스트가 크게 나타나고 자막과 모션 그래픽이 보조적으로 활용됩니다.",122.4,119.05,119.86,129.8,삼성SDS,IT,success,checkpoint_sample_it_shorts_success.json,소버린 AI란? 🤔 AI 주권이 중요한 이유 🇰🇷,UCVaIGU8ch9zG42j-rAG6VoA,"지식 셰프 박정호교수가 내놓은 두 번째 코스, 
이번엔 480조짜리 지식 샤~워!!! 💦

손바닥만 한 그래픽카드 하나가 4,000만 원? 
웬만한 직장인 연봉을 주식(主食)으로 먹어 치우는 역대급 대식가 ‘GPU’ 의 정체 아는 사람 손 🙌

21세기 석유, ‘GPU’ 의 미친 몸값부터 
구글 지도에서도 지워진 007급 보안 요새의 정체,
거기에 전 세계 빅테크들이 480조라는 천문학적인 투자경쟁을 벌이는 이유까지!

그나저나 오픈AI가 국내 최초로 삼성SDS를 콕 찍은 속사정이 있다는데…혹시 알아요?

비전공자도 15분 만에 실리콘밸리 거물급으로 변신 가능한 
본격 지식 주입 예능, IT 오마카세 

지식은 'IT 오마카세'가, 계산은 여러분의 '미래'가! 
구독과 좋아요로 다음 코스 ‘데이터 건물주’ 편을 미리 예약하세요

#오마카세 #오픈AI   #샘올트먼  #SovereignAI #AI  #AI데이터센터 #데이터센터 #생성형ai #GPU #박정호교수 #이혜성 #김기방 #지식플렉스 #지식공유 #it지식 #IT지식 #삼성SDS",2026-03-12 09:01:25,"삼성SDS, 삼성에스디에스, ai 데이터센터, 데이터센터, openai, chatgpt enterprise, 챗gpt 엔터프라이즈, 삼성sds 생성형 ai, 삼성에스디에스 ai, chatgpt, chatgpt 유료, 삼성sds 인공지능, 챗gpt, ai 에이전트, 오픈ai, samsung openai, SovereignAI, 소버린 ai, sovereign ai, ai data center, datacenter, aidc, 생성형 ai 기업용, 챗gpt 유료, 삼성에스디에스 생성형 ai, ai agent, 샘올트먼, 샘 올트먼, sam altman, sam altman korea, 기업 클라우드, 삼성sds ai, gpu, gpu란 무엇인가, 이혜성 아나운서, 김기방, 박정호 교수, chat gpt, it 지식, ai 지식, 챗지피티, ai agents, 삼성sds 클라우드, 클라우드, 생성ai, samsung ai, 삼성 오픈ai, 그래픽카드, 오마카세",5293.0,24.0,3.0,40.0,hd,youtube,True,False,https://i.ytimg.com/vi/uEVAncn25pc/hqdefault.jpg,False,https://www.youtube.com/shorts/uEVAncn25pc,일반영상,@samsungsds,micro,43100.0,0.0,0.0,0.4121809657680315,0.4534290572454185,0.0566786321556773,0.5667863215567731,528.0,과학/기술,2026.0,3.0,목요일,9.0,49.0,1.0,2026-Q1,2026-03-12,46.0,0.0026661692315902,115.06521739130434,0.7575442247658689,0.3805064169268123,0.7207250936232402,1.4363800962647535,0.995730365426062,1.7125890005584263,0.0,0.0,0.0,0.0,0.0,0.0,1.3439449244149355,성공
tAYSbVPhc9I,일반,자연광,비비드,빠름,보조적,웹드라마,인물,실외,"['흰색', '회색', '검은색']",0.9,0.7,0.8,"스마트폰으로 촬영되었지만 기본적인 편집과 자막, 효과음이 적용되어 일반적인 퀄리티를 보입니다. 주로 낮 야외에서 촬영되어 자연광이 주를 이루며, 전체적으로 밝고 선명한 비비드한 색감을 보여줍니다. 숏츠 영상 특성상 컷 전환이 빠르고, 대사와 상황 설명을 위한 자막과 로고, 돈이 날리는 효과 등 모션 그래픽이 보조적으로 사용되었습니다. 드라마 형식의 스토리텔링으로 제품을 홍보하는 웹드라마 형식이며, 첫 3초에는 인물이 주를 이룹니다. 배경은 주로 골목길과 같은 실외 공간이며, 인물과 얼굴, 텍스트가 대부분의 장면에 등장합니다. 주요 색상은 흰색, 회색, 검은색입니다.",126.3,124.62,127.83,121.53,kt M모바일,IT,success,checkpoint_sample_it_shorts_success.json,제미나이가 써준 대본대로 연기하기ㅣkt M모바일 #shorts,UCSvOg4rSu395lPz6uMqBekw,"“30만원 갚으러 왔다고?” 💸

필요 없어.
나 통신사 M모바일로 바꿔서
이미 30만 원 페이백 받았거든 😎

아직도 몰라? 3월에 M모바일 가입하면 말이야…

👉 100% 페이백 12만원 🎁
👉 추가 18만원 혜택까지 📦

최대 30만 원을 돌려준다고 💰

3월 한정 30만 원 혜택,
kt M모바일에서 확인하세요 📱

※ 프로모션 기간: 2026.03.01~2026.03.16

#알뜰폰 #알뜰폰요금제 #알뜰요금제 
#ktm모바일 #kt엠모바일 #페이백",2026-03-09 08:01:00,-,1750.0,9.0,1.0,57.0,hd,youtube,True,False,https://i.ytimg.com/vi/tAYSbVPhc9I/hqdefault.jpg,False,https://www.youtube.com/shorts/tAYSbVPhc9I,일반영상,@kt_m_mobile,micro,12900.0,0.0,1.0,0.4519851237430572,0.5142857142857142,0.0571428571428571,0.6285714285714286,256.0,정보형 콘텐츠(튜토리얼),2026.0,3.0,월요일,8.0,0.0,1.0,2026-Q1,2026-03-09,49.0,0.0027647239064826,35.714285714285715,0.7620534165799514,0.4144987859868193,0.7281134263270407,1.3268118527321726,0.8253674444780923,2.428792839922394,0.0,0.0,0.0,0.0,0.0,0.0,1.4377175923519097,성공
